vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
0.244,0.528,-0.222,0.029,0.015,0.018,1.17967,-1.86683,2.04031,0.53936,0.26352,-1.02365
0.963,0.992,0.123,-0.077,-0.036,-0.03,4.65583,-3.50738,-1.13044,-1.4321,-0.63245,1.70608
-0.256,-0.648,0.249,-0.055,-0.016,-0.019,-1.23769,2.29111,-2.28846,-1.02293,-0.28109,1.08052
-0.096,0.44,-0.133,0.079,0.044,0.025,-0.46413,-1.55569,1.22235,1.4693,0.773,-1.42174
0.92,1.224,-0.319,-0.071,0.041,0.024,4.44794,-4.32765,2.9318,-1.32051,0.72029,-1.36487
-0.014,-0.18,-0.462,0.004,-0.006,-0.017,-0.06769,0.63642,4.24606,0.07439,-0.10541,0.96678
0.719,0.456,0.081,0.021,0.038,-0.021,3.47616,-1.61226,-0.74444,0.39057,0.66759,1.19426
0.014,-0.808,-0.353,0.029,-0.025,-0.017,0.06769,2.85682,3.24428,0.53936,-0.4392,0.96678
1.09,-0.5,-0.089,0.026,0.017,-0.01,5.26984,1.76783,0.81796,0.48357,0.29866,0.56869
-0.122,0.22,-0.589,0.026,0.016,-0.024,-0.58984,-0.77785,5.41326,0.48357,0.28109,1.36487
-0.093,-0.844,-0.083,0.024,0.026,-0.02,-0.44963,2.9841,0.76282,0.44637,0.45677,1.13739
0.117,-0.532,-0.417,0.025,-0.016,-0.018,0.56566,1.88097,3.83248,0.46497,-0.28109,1.02365
0.734,-0.412,-0.197,0.024,0.027,-0.021,3.54868,1.45669,1.81055,0.44637,0.47434,1.19426
0.21,-0.848,-0.46,0.026,-0.026,0.008,1.01529,2.99824,4.22767,0.48357,-0.45677,-0.45496
0.184,-1.436,-0.144,0.024,-0.016,0.016,0.88959,5.07721,1.32345,0.44637,-0.28109,-0.90991
-0.11,-0.412,-0.511,0.06,-0.032,-0.017,-0.53182,1.45669,4.6964,1.11592,-0.56218,0.96678
0,-0.628,-0.323,0.032,-0.024,0.017,0,2.2204,2.96856,0.59516,-0.42164,-0.96678
-0.284,0.732,-0.575,0.056,-0.031,0.027,-1.37306,-2.58811,5.28459,1.04153,-0.54461,-1.53547
-0.122,-1.116,0.067,-0.014,0.022,-0.024,-0.58984,3.9458,-0.61577,-0.26038,0.3865,1.36487
0.287,-0.372,0.433,0.015,-0.022,-0.017,1.38756,1.31527,-3.97953,0.27898,-0.3865,0.96678
-0.272,1.428,-0.164,-0.004,-0.027,0.007,-1.31504,-5.04893,1.50726,-0.07439,-0.47434,-0.39809
-0.05,-0.948,-0.349,0.024,-0.026,0.017,-0.24174,3.35181,3.20752,0.44637,-0.45677,-0.96678
0.215,-0.548,0.404,0.019,0.046,-0.006,1.03946,1.93754,-3.713,0.35338,0.80813,0.34122
0.069,-0.512,0.234,-0.096,-0.039,-0.018,0.3336,1.81026,-2.1506,-1.78547,-0.68516,1.02365
-0.891,-0.7,-0.159,0.084,-0.017,-0.009,-4.30773,2.47496,1.4613,1.56229,-0.29866,0.51182
0.366,0.76,-0.262,0.044,0.015,0.015,1.76951,-2.6871,2.40794,0.81834,0.26352,-0.85304
1.154,1.268,0.147,-0.084,-0.044,-0.027,5.57926,-4.48322,-1.35102,-1.56229,-0.773,1.53547
0.038,-0.296,0.425,-0.093,-0.04,-0.024,0.18372,1.04656,-3.906,-1.72968,-0.70273,1.36487
-0.808,-0.08,-0.071,0.067,0.036,0.02,-3.90645,0.28285,0.65253,1.24611,0.63245,-1.13739
0.172,0.432,-0.318,-0.019,0.063,0.029,0.83157,-1.52741,2.92261,-0.35338,1.10679,-1.64921
-0.511,-0.672,-0.584,0,-0.006,-0.017,-2.47054,2.37597,5.36731,0,-0.10541,0.96678
-0.084,-0.236,-0.392,0.028,-0.024,-0.012,-0.40612,0.83442,3.60271,0.52076,-0.42164,0.68243
0.265,0.1,-0.645,0.035,-0.034,-0.013,1.2812,-0.35357,5.92794,0.65095,-0.59732,0.7393
0.11,-0.392,-0.466,0.023,-0.025,0.008,0.53182,1.38598,4.28282,0.42777,-0.4392,-0.45496
-0.509,0.26,-0.718,0.021,0.009,-0.009,-2.46087,-0.91927,6.59885,0.39057,0.15811,0.51182
0.182,-0.836,-0.072,0.022,0.022,-0.021,0.87992,2.95581,0.66172,0.40917,0.3865,1.19426
0.043,-0.444,-0.488,0.025,-0.019,0.011,0.20789,1.56983,4.48501,0.46497,-0.33379,-0.62556
0.356,-0.796,-0.06,0.022,0.025,-0.013,1.72116,2.81439,0.55144,0.40917,0.4392,0.7393
-0.136,0.064,-0.384,0.024,-0.021,0.012,-0.65752,-0.22628,3.52919,0.44637,-0.36893,-0.68243
0.007,-0.56,-0.262,0.023,0.015,0.021,0.03384,1.97997,2.40794,0.42777,0.26352,-1.19426
