vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
1.08,-1.788,0.037,-0.04,0.027,-0.02,5.22149,6.32176,-0.34005,-0.74395,0.47434,1.13739
-0.615,-2.304,0.022,-0.012,0.024,0.013,-2.97335,8.14617,-0.20219,-0.22318,0.42164,-0.7393
0.177,-1.28,-0.37,0.056,-0.028,0.015,0.85574,4.52565,3.40052,1.04153,-0.49191,-0.85304
0.507,0.812,-0.257,-0.015,0.013,-0.025,2.4512,-2.87096,2.36198,-0.27898,0.22839,1.42174
0.288,0.936,0.265,-0.005,0.045,-0.012,1.3924,-3.30938,-2.43551,-0.09299,0.79057,0.68243
-0.249,0.872,-0.302,-0.005,-0.056,0.013,-1.20384,-3.0831,2.77556,-0.09299,-0.98382,-0.7393
0.432,-1.588,-0.094,0.022,0.018,0.013,2.0886,5.61463,0.86392,0.40917,0.31623,-0.7393
0.21,1.512,0.182,-0.203,-0.086,-0.016,1.01529,-5.34592,-1.67269,-3.77554,-1.51086,0.90991
0.285,-0.46,0.297,0.021,0.014,-0.008,1.37789,1.6264,-2.72961,0.39057,0.24595,0.45496
-0.798,-0.38,-0.31,0.194,0.062,0.029,-3.8581,1.34355,2.84909,3.60815,1.08922,-1.64921
0.198,0.796,0.112,-0.183,-0.049,-0.026,0.95727,-2.81439,-1.02935,-3.40356,-0.86084,1.47861
-0.09,-0.708,0.207,-0.044,-0.007,-0.007,-0.43512,2.50325,-1.90245,-0.81834,-0.12298,0.39809
-0.894,-0.98,-0.08,0.168,0.044,0.028,-4.32223,3.46495,0.73525,3.12458,0.773,-1.59234
1.362,2.144,-0.159,-0.164,-0.065,-0.024,6.58488,-7.58046,1.4613,-3.05019,-1.14193,1.36487
-0.222,-0.204,-0.32,0.029,-0.048,-0.015,-1.07331,0.72128,2.94099,0.53936,-0.84327,0.85304
-0.108,-0.576,-0.229,0.006,0.032,-0.014,-0.52215,2.03654,2.10465,0.11159,0.56218,0.79617
0.285,-1.068,0.083,0.01,0.043,-0.012,1.37789,3.77609,-0.76282,0.18599,0.75543,0.68243
-0.258,0.128,-0.259,0.012,-0.005,-0.014,-1.24736,-0.45256,2.38036,0.22318,-0.08784,0.79617
-0.051,-0.956,-0.305,0.012,-0.029,0.016,-0.24657,3.38009,2.80313,0.22318,-0.50948,-0.90991
0.243,-0.704,-0.394,0.017,-0.011,-0.016,1.17484,2.48911,3.6211,0.31618,-0.19325,0.90991
-0.027,0.2,-0.587,0.019,-0.031,-0.017,-0.13054,-0.70713,5.39488,0.35338,-0.54461,0.96678
-0.594,-1.332,-0.171,0.019,0.013,0.015,-2.87182,4.7095,1.57159,0.35338,0.22839,-0.85304
0.957,-2.168,0.014,-0.036,0.028,-0.018,4.62682,7.66532,-0.12867,-0.66955,0.49191,1.02365
-0.069,-1.428,-0.323,0.052,-0.034,-0.012,-0.3336,5.04893,2.96856,0.96713,-0.59732,0.68243
-0.486,-2.184,-0.05,0.012,0.016,0.02,-2.34967,7.72189,0.45953,0.22318,0.28109,-1.13739
0.804,-0.152,-0.121,-0.026,0.018,-0.027,3.88711,0.53742,1.11206,-0.48357,0.31623,1.53547
0.315,-1.488,-0.184,0.049,0.011,-0.001,1.52293,5.26107,1.69107,0.91134,0.19325,0.05687
0.462,0.636,0.283,-0.001,0.056,-0.012,2.23364,-2.24868,-2.60094,-0.0186,0.98382,0.68243
-0.147,-1.08,-0.23,0.02,-0.007,0.016,-0.7107,3.81852,2.11384,0.37197,-0.12298,-0.90991
0.561,0.42,0.302,0.006,0.059,-0.01,2.71227,-1.48498,-2.77556,0.11159,1.03652,0.56869
0.459,2.076,0.241,-0.212,-0.083,-0.02,2.21913,-7.34004,-2.21493,-3.94292,-1.45815,1.13739
-0.477,-0.396,-0.253,0.198,0.059,0.03,-2.30616,1.40012,2.32522,3.68254,1.03652,-1.70608
-0.195,0.572,-0.304,0.023,0.021,0.017,-0.94277,-2.0224,2.79394,0.42777,0.36893,-0.96678
0.411,1.012,0.076,-0.172,-0.042,-0.028,1.98707,-3.57809,-0.69849,-3.19898,-0.73786,1.59234
-1.182,-1.332,-0.109,0.152,0.05,0.027,-5.71463,4.7095,1.00178,2.827,0.87841,-1.53547
0.345,0.908,-0.216,0.129,0.026,0.019,1.66798,-3.21038,1.98517,2.39923,0.45677,-1.08052
1.587,2.1,-0.171,-0.157,-0.059,-0.021,7.67269,-7.42489,1.57159,-2.92,-1.03652,1.19426
1.062,0.296,0.011,0.003,0.048,-0.018,5.13447,-1.04656,-0.1011,0.0558,0.84327,1.02365
0.153,-0.752,-0.37,0.015,-0.01,-0.021,0.73971,2.65882,3.40052,0.27898,-0.17568,1.19426
0.081,-1.544,0.074,0.009,0.036,-0.01,0.39161,5.45906,-0.6801,0.16739,0.63245,0.56869
-0.123,-0.672,-0.351,0.011,-0.037,0.008,-0.59467,2.37597,3.2259,0.20459,-0.65002,-0.45496
-0.786,-0.692,-0.18,0.013,0.022,0.02,-3.80008,2.44668,1.65431,0.24178,0.3865,-1.13739
0.219,-0.62,-0.404,0.015,-0.016,-0.018,1.0588,2.19211,3.713,0.27898,-0.28109,1.02365
-0.501,-1.176,-0.262,0.017,0.014,0.008,-2.42219,4.15794,2.40794,0.31618,0.24595,-0.45496
